timestamp,EX_HUM,EN_HUM,CURTEMP,EN_TEMP,EX_TEMP,SETMODE,OUTSTATUS,FL03_HUM,FL10_TEMP,FL10_HUM,FL03_TEMP
2019-09-02 08:20:00,55.5,94.9,84.1,24.1,23.1,5.0,1.0,45.77,24.27,45.87,23.37
2019-09-02 08:21:00,57.0,96.9,70.4,24.2,23.3,5.0,1.0,46.1,24.27,45.87,23.5
2019-09-02 08:22:00,54.1,92.0,92.2,24.2,23.1,5.0,1.0,46.1,24.3,45.87,23.45
2019-09-02 08:23:00,54.0,92.0,109.1,24.2,23.1,5.0,1.0,45.77,24.27,45.87,23.45
2019-09-02 08:24:00,54.5,91.8,91.4,24.4,23.3,5.0,1.0,45.77,24.27,45.77,23.5
2019-09-02 08:25:00,55.7,91.8,71.3,24.2,23.1,5.0,1.0,45.87,24.27,45.77,23.45
2019-09-02 08:26:00,55.7,92.1,81.7,24.1,22.9,5.0,1.0,45.87,24.27,45.77,23.45
2019-09-02 08:27:00,54.1,93.1,106.4,24.1,22.9,5.0,1.0,45.77,24.27,45.75,23.5
2019-09-02 08:28:00,52.5,93.3,100.0,23.9,22.9,5.0,1.0,45.62,24.27,45.77,23.5
2019-09-02 08:29:00,54.7,94.0,77.5,23.9,23.1,5.0,1.0,45.57,24.27,45.75,23.45
2019-09-02 08:30:00,56.4,94.3,71.7,23.9,22.9,5.0,1.0,45.77,24.27,45.77,23.45
2019-09-02 08:31:00,55.8,94.4,96.9,23.9,22.7,5.0,1.0,45.77,24.3,45.77,23.5
2019-09-02 08:32:00,53.5,94.6,107.8,23.9,22.9,5.0,1.0,45.77,24.27,45.75,23.45
2019-09-02 08:33:00,53.9,94.7,87.2,23.9,23.1,5.0,1.0,45.6,24.27,45.77,23.45
2019-09-02 08:34:00,55.8,94.8,69.6,23.7,22.9,5.0,1.0,45.77,24.27,45.65,23.5
2019-09-02 08:35:00,56.9,94.9,85.4,23.7,22.7,5.0,1.0,45.77,24.27,45.65,23.45
2019-09-02 08:36:00,55.2,95.2,107.8,23.7,22.7,5.0,1.0,45.77,24.27,45.7,23.45
2019-09-02 08:37:00,52.9,95.4,98.2,23.7,22.9,5.0,1.0,45.77,24.27,45.65,23.45
2019-09-02 08:38:00,53.5,94.9,75.6,23.7,22.9,5.0,1.0,45.77,24.27,45.65,23.45
2019-09-02 08:39:00,56.7,95.5,73.6,23.9,22.7,5.0,1.0,45.87,24.27,45.65,23.45
2019-09-02 08:40:00,57.0,95.3,100.9,23.9,22.5,5.0,1.0,45.87,24.27,45.65,23.45
2019-09-02 08:41:00,54.8,95.4,106.0,23.9,22.9,5.0,1.0,45.97,24.27,45.65,23.45
2019-09-02 08:42:00,53.7,95.3,84.8,23.9,23.1,5.0,1.0,45.82,24.27,45.57,23.45
2019-09-02 08:43:00,55.2,95.4,69.0,23.9,22.9,5.0,1.0,45.87,24.27,45.57,23.45
2019-09-02 08:44:00,56.7,95.3,88.9,23.9,22.9,5.0,1.0,45.87,24.35,45.57,23.45
2019-09-02 08:45:00,55.2,95.3,107.6,23.9,22.9,5.0,1.0,45.87,24.35,45.57,23.45
2019-09-02 08:46:00,54.1,95.1,95.3,23.9,23.1,5.0,1.0,45.7,24.35,45.57,23.5
2019-09-02 08:47:00,55.6,94.7,73.6,23.9,22.9,5.0,1.0,45.82,24.4,45.57,23.5
2019-09-02 08:48:00,56.6,94.8,75.4,23.9,22.9,5.0,1.0,46.0,24.35,45.47,23.45
2019-09-02 08:49:00,55.9,94.9,101.5,23.9,22.7,5.0,1.0,46.0,24.35,45.47,23.45
2019-09-02 08:50:00,53.7,95.1,104.6,23.9,22.9,5.0,1.0,45.77,24.35,45.47,23.45
2019-09-02 08:51:00,53.5,95.2,82.9,23.9,23.1,5.0,1.0,45.77,24.35,45.47,23.45
2019-09-02 08:52:00,54.7,94.9,69.2,23.7,22.9,5.0,1.0,45.87,24.35,45.47,23.45
2019-09-02 08:53:00,55.5,94.8,91.0,23.7,22.5,5.0,1.0,45.82,24.4,45.47,23.45
2019-09-02 08:54:00,55.2,95.9,111.7,23.9,22.7,5.0,1.0,45.87,24.35,45.47,23.5
2019-09-02 08:55:00,54.5,95.2,94.1,23.9,22.9,5.0,1.0,45.77,24.45,45.47,23.45
2019-09-02 08:56:00,56.1,95.3,71.9,23.9,22.9,5.0,1.0,45.87,24.45,45.37,23.45
2019-09-02 08:57:00,57.8,95.9,80.8,23.9,22.9,5.0,1.0,46.17,24.45,45.37,23.45
2019-09-02 08:58:00,54.7,94.6,105.2,23.9,22.9,5.0,1.0,46.0,24.45,45.37,23.5
2019-09-02 08:59:00,53.0,94.8,100.7,23.9,23.1,5.0,1.0,45.87,24.45,45.35,23.45
2019-09-02 09:00:00,53.7,94.7,78.1,23.9,23.1,5.0,1.0,45.87,24.45,45.37,23.55
2019-09-02 09:01:00,56.3,94.7,71.7,23.9,22.9,5.0,1.0,45.87,24.47,45.27,23.45
2019-09-02 09:02:00,56.6,94.7,97.6,23.9,22.7,5.0,1.0,45.97,24.45,45.37,23.45
2019-09-02 09:03:00,55.2,95.1,108.9,23.9,22.9,5.0,1.0,46.0,24.45,45.25,23.45
2019-09-02 09:04:00,53.3,94.6,87.2,23.7,23.1,5.0,1.0,45.87,24.45,45.27,23.57
2019-09-02 09:05:00,54.2,95.1,70.0,23.9,22.9,5.0,1.0,45.9,24.45,45.25,23.57
2019-09-02 09:06:00,55.5,94.6,86.4,23.9,22.7,5.0,1.0,45.87,24.45,45.25,23.57
2019-09-02 09:07:00,55.0,94.6,110.3,23.9,22.7,5.0,1.0,45.77,24.45,45.25,23.57
2019-09-02 09:08:00,54.5,95.3,97.2,23.9,22.9,5.0,1.0,45.9,24.45,45.27,23.55
2019-09-02 09:09:00,55.3,95.1,73.8,23.7,22.9,5.0,1.0,45.9,24.57,45.25,23.57
2019-09-02 09:10:00,55.7,95.2,76.5,23.7,22.7,5.0,1.0,46.0,24.57,45.17,23.55
2019-09-02 09:11:00,54.6,95.7,102.9,23.7,22.7,5.0,1.0,45.87,24.57,45.17,23.57
2019-09-02 09:12:00,53.0,95.4,105.2,23.7,22.7,5.0,1.0,45.7,24.57,45.17,23.57
2019-09-02 09:13:00,54.6,95.5,82.3,23.7,22.9,5.0,1.0,45.77,24.57,45.17,23.57
2019-09-02 09:14:00,57.7,96.6,70.5,23.9,22.9,5.0,1.0,46.0,24.55,45.17,23.57
2019-09-02 09:15:00,58.3,97.4,93.4,24.1,22.7,5.0,1.0,46.0,24.57,45.17,23.55
2019-09-02 09:16:00,55.7,94.2,109.9,24.4,23.1,5.0,1.0,46.1,24.57,45.07,23.57
2019-09-02 09:17:00,53.1,91.6,92.0,24.4,23.1,5.0,1.0,45.9,24.57,45.07,23.57
2019-09-02 09:18:00,54.7,91.6,70.9,24.6,23.1,5.0,1.0,45.87,24.55,45.07,23.57
2019-09-02 09:19:00,58.1,91.9,82.3,24.8,23.1,5.0,1.0,46.0,24.57,45.07,23.55
2019-09-02 09:20:00,56.1,89.3,108.1,25.0,23.1,5.0,1.0,46.0,24.57,45.07,23.57
2019-09-02 09:21:00,55.2,89.1,100.2,25.2,23.5,5.0,1.0,46.1,24.55,45.07,23.57
2019-09-02 09:22:00,55.2,88.8,76.9,25.2,23.5,5.0,1.0,46.1,24.57,45.07,23.57
2019-09-02 09:23:00,55.6,87.7,73.1,25.4,23.3,5.0,1.0,46.17,24.55,45.07,23.67
2019-09-02 09:24:00,56.9,87.1,98.2,25.4,23.1,5.0,1.0,46.1,24.55,44.97,23.67
2019-09-02 09:25:00,54.0,85.4,106.6,25.4,23.3,5.0,1.0,45.87,24.55,44.97,23.67
2019-09-02 09:26:00,54.2,86.3,86.6,25.0,23.3,5.0,1.0,45.87,24.57,44.95,23.67
2019-09-02 09:27:00,55.3,88.1,70.0,25.2,23.1,5.0,1.0,46.0,24.57,44.97,23.67
2019-09-02 09:28:00,54.8,87.0,86.6,25.0,22.9,5.0,1.0,45.9,24.57,44.97,23.67
2019-09-02 09:29:00,55.0,89.1,109.3,24.8,22.9,5.0,1.0,45.7,24.55,44.85,23.67
2019-09-02 09:30:00,56.8,89.1,95.5,25.2,23.1,5.0,1.0,45.87,24.57,44.97,23.67
2019-09-02 09:31:00,56.3,87.4,74.2,25.2,23.3,5.0,1.0,46.1,24.57,44.85,23.67
2019-09-02 09:32:00,55.6,86.5,77.1,25.0,23.1,5.0,1.0,46.0,24.57,44.87,23.67
2019-09-02 09:33:00,55.9,88.7,101.7,25.0,22.9,5.0,1.0,46.0,24.57,44.85,23.67
2019-09-02 09:34:00,54.7,87.6,104.6,25.4,23.1,5.0,1.0,45.87,24.55,44.87,23.67
2019-09-02 09:35:00,54.6,85.3,82.9,25.4,23.3,5.0,1.0,45.9,24.45,44.85,23.67
2019-09-02 09:36:00,56.7,84.4,69.2,25.4,23.1,5.0,1.0,46.0,24.45,44.75,23.67
2019-09-02 09:37:00,57.3,85.6,89.9,25.4,22.9,5.0,1.0,45.9,24.45,44.75,23.67
2019-09-02 09:38:00,55.0,83.8,109.1,25.4,23.1,5.0,1.0,45.87,24.45,44.85,23.8
2019-09-02 09:39:00,53.6,85.4,92.8,25.2,23.1,5.0,1.0,45.77,24.45,44.82,23.77
2019-09-02 09:40:00,55.3,85.9,72.9,25.2,23.1,5.0,1.0,45.77,24.45,44.75,23.77
2019-09-02 09:41:00,56.1,86.1,78.1,25.2,22.9,5.0,1.0,45.87,24.45,44.75,23.77
2019-09-02 09:42:00,54.7,86.6,104.8,25.0,22.7,5.0,1.0,45.7,24.45,44.75,23.77
2019-09-02 09:43:00,54.6,87.1,102.1,25.2,22.9,5.0,1.0,45.77,24.45,44.75,23.77
2019-09-02 09:44:00,54.4,85.6,80.4,25.0,23.1,5.0,1.0,45.7,24.45,44.75,23.77
2019-09-02 09:45:00,56.4,87.1,70.4,24.8,22.9,5.0,1.0,45.87,24.45,44.75,23.67
2019-09-02 09:46:00,57.3,88.9,93.0,24.6,22.7,5.0,1.0,45.9,24.47,44.67,23.67
2019-09-02 09:47:00,55.8,89.9,108.3,24.8,22.9,5.0,1.0,45.9,24.45,44.67,23.67
2019-09-02 09:48:00,54.8,88.3,90.3,25.2,23.1,5.0,1.0,46.0,24.45,44.67,23.67
2019-09-02 09:49:00,54.2,85.3,70.4,25.0,23.1,5.0,1.0,45.87,24.45,44.67,23.67
2019-09-02 09:50:00,56.1,86.9,82.1,24.8,22.9,5.0,1.0,46.0,24.57,44.67,23.67
2019-09-02 09:51:00,55.9,87.0,107.4,25.0,22.9,5.0,1.0,45.87,24.55,44.67,23.67
2019-09-02 09:52:00,54.4,87.1,100.2,24.8,23.1,5.0,1.0,45.87,24.57,44.67,23.67
2019-09-02 09:53:00,55.3,88.1,77.9,24.8,23.1,5.0,1.0,45.87,24.57,44.57,23.67
2019-09-02 09:54:00,57.3,89.6,73.6,25.0,23.1,5.0,1.0,46.1,24.55,44.57,23.67
2019-09-02 09:55:00,56.2,86.1,98.8,25.4,23.1,5.0,1.0,46.17,24.55,44.57,23.67
2019-09-02 09:56:00,54.1,84.1,106.0,25.4,23.1,5.0,1.0,46.0,24.57,44.57,23.77
2019-09-02 09:57:00,53.7,83.7,86.0,25.4,23.3,5.0,1.0,45.77,24.57,44.57,23.77
2019-09-02 09:58:00,55.5,85.4,68.8,25.0,23.1,5.0,1.0,46.0,24.57,44.57,23.77
2019-09-02 09:59:00,56.3,87.6,86.6,24.6,22.7,5.0,1.0,46.0,24.57,44.47,23.77
2019-09-02 10:00:00,55.3,89.6,109.9,24.6,22.9,5.0,1.0,46.0,24.55,44.45,23.77
2019-09-02 10:01:00,53.9,89.1,96.5,24.8,23.1,5.0,1.0,45.92,24.57,44.45,23.77
2019-09-02 10:02:00,54.8,88.2,74.4,25.0,23.1,5.0,1.0,46.1,24.57,44.45,23.8
2019-09-02 10:03:00,55.5,87.4,76.1,24.8,22.9,5.0,1.0,46.17,24.57,44.45,23.77
2019-09-02 10:04:00,56.1,88.0,103.1,24.6,22.9,5.0,1.0,46.1,24.45,44.45,23.8
2019-09-02 10:05:00,54.7,89.1,103.7,24.4,23.1,5.0,1.0,46.0,24.45,44.45,23.77
2019-09-02 10:06:00,53.7,90.0,81.5,24.2,23.1,5.0,1.0,46.45,24.45,44.45,23.77
2019-09-02 10:07:00,54.4,91.4,69.4,24.1,22.9,5.0,1.0,45.97,24.45,44.47,23.77
2019-09-02 10:08:00,55.2,92.0,92.2,24.1,22.7,5.0,1.0,45.97,24.47,44.45,23.77
2019-09-02 10:09:00,54.6,92.5,108.7,23.9,22.7,5.0,1.0,45.77,24.57,44.47,23.77
2019-09-02 10:10:00,54.7,93.2,92.2,23.9,22.9,5.0,1.0,45.87,24.57,44.47,23.8
2019-09-02 10:11:00,54.8,93.5,71.1,23.9,22.9,5.0,1.0,46.0,24.57,44.45,23.77
2019-09-02 10:12:00,55.6,94.1,79.6,23.7,22.7,5.0,1.0,46.0,24.57,44.35,23.77
2019-09-02 10:13:00,54.7,94.3,105.0,23.7,22.7,5.0,1.0,46.1,24.57,44.35,23.77
2019-09-02 10:14:00,54.1,94.6,102.7,23.7,22.9,5.0,1.0,45.87,24.57,44.35,23.77
2019-09-02 10:15:00,54.8,94.6,79.0,23.5,22.9,5.0,1.0,46.12,24.55,44.35,23.77
2019-09-02 10:16:00,56.3,94.9,69.4,23.5,22.7,5.0,1.0,46.1,24.55,44.35,23.77
2019-09-02 10:17:00,55.6,94.9,93.0,23.5,22.5,5.0,1.0,45.97,24.57,44.35,23.77
2019-09-02 10:18:00,54.7,96.2,108.9,23.7,22.5,5.0,1.0,45.9,24.57,44.35,23.67
2019-09-02 10:19:00,56.4,98.2,90.3,24.2,22.9,5.0,1.0,46.0,24.57,44.35,23.67
2019-09-02 10:20:00,57.8,93.2,70.5,24.8,23.1,5.0,1.0,46.17,24.57,44.4,23.77
2019-09-02 10:21:00,58.3,88.6,82.7,25.4,23.1,5.0,1.0,46.3,24.57,44.35,23.77
2019-09-02 10:22:00,55.5,85.3,107.0,25.6,23.1,5.0,1.0,46.17,24.57,44.27,23.77
2019-09-02 10:23:00,54.0,85.2,101.9,25.8,23.3,5.0,1.0,46.1,24.57,44.27,23.77
2019-09-02 10:24:00,53.9,84.4,79.0,25.8,23.3,5.0,1.0,46.1,24.57,44.27,23.77
2019-09-02 10:25:00,57.0,84.8,70.5,26.0,23.3,5.0,1.0,46.1,24.57,44.27,23.77
2019-09-02 10:26:00,58.1,83.1,94.7,26.2,23.1,5.0,1.0,46.27,24.57,44.27,23.77
2019-09-02 10:27:00,54.5,82.5,108.5,25.8,23.3,5.0,1.0,46.0,24.55,44.27,23.77
2019-09-02 10:28:00,53.4,84.1,89.1,25.4,23.3,5.0,1.0,45.87,24.67,44.27,23.77
2019-09-02 10:29:00,55.2,85.5,70.0,25.0,23.1,5.0,1.0,46.0,24.57,44.27,23.77
2019-09-02 10:30:00,56.1,87.0,82.5,24.8,22.9,5.0,1.0,46.1,24.57,44.27,23.77
2019-09-02 10:31:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,46.27,24.57,44.27,23.77
2019-09-02 10:32:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,46.17,24.57,44.17,23.85
2019-09-02 10:33:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.9,24.55,44.17,23.85
2019-09-02 10:34:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,46.0,24.57,44.17,23.97
2019-09-02 10:35:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.77,24.57,44.17,23.97
2019-09-02 10:36:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.7,24.67,44.17,24.07
2019-09-02 10:37:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.47,24.67,44.17,24.07
2019-09-02 10:38:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.7,24.67,44.15,24.17
2019-09-02 10:39:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.37,24.67,44.17,24.2
2019-09-02 10:40:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.27,24.67,44.17,24.17
2019-09-02 10:41:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.27,24.67,44.17,24.25
2019-09-02 10:42:00,55.5,87.2,85.2,24.8,22.7,5.0,1.0,45.27,24.67,44.17,24.25
